Tmax,Tmin,WetBulb,Cool,Sunrise,Sunset,PrecipTotal,StnPressure,SeaLevel,ResultSpeed,ResultDir,AvgSpeed,Tmax_14d,Tmin_14d,Tavg_14d,DewPoint_14d,WetBulb_14d,PrecipTotal_14d,Tmin_30d,Tavg_30d,DewPoint_30d,WetBulb_30d,PrecipTotal_30d,Tmin_90d,Tavg_90d,DewPoint_90d,WetBulb_90d,PrecipTotal_90d,timestamp,IntLoc,code_ts,loc_0,loc_1,loc_10,loc_100,loc_101,loc_103,loc_18,loc_23,loc_24,loc_25,loc_30,loc_32,loc_34,loc_35,loc_36,loc_38,loc_4,loc_41,loc_47,loc_48,loc_54,loc_55,loc_56,loc_6,loc_62,loc_65,loc_66,loc_71,loc_75,loc_76,loc_77,loc_79,loc_82,loc_85,loc_86,loc_87,loc_89,loc_9,loc_91,loc_93,loc_97,species_CULEX PIPIENS,species_CULEX PIPIENS/RESTUANS,species_CULEX RESTUANS,species_CULEX SALINARIUS,species_CULEX TERRITANS
83,59,65.0,6.0,510,1839,0.0,29.33,30.05,9.1,21,9.2,81.28571428571429,61.64285714285714,71.64285714285714,58.92857142857143,63.85714285714285,0.11000000000000007,62.86666666666667,72.46666666666667,59.0,64.26666666666667,0.07566666666666674,59.9,69.44444444444444,56.21111111111111,61.65555555555557,0.12722222222222235,1251129600.0,3683.66335909779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
83,56,62.0,5.0,552,1729,0.0,29.39,30.03,4.6,17,5.9,78.92857142857143,58.714285714285715,69.0,53.0,59.92857142857143,0.0478571428571429,58.83333333333334,68.6,52.63333333333333,59.63333333333333,0.057333333333333375,64.07777777777778,72.97777777777776,58.67777777777778,64.37777777777778,0.14300000000000002,1191427200.0,3670.444561419377,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
91,72,76.0,17.0,451,1904,1.31,29.06,29.76,6.2,25,9.0,86.92857142857143,67.92857142857143,77.78571428571429,63.57142857142857,68.71428571428571,0.2457142857142857,65.2,75.06666666666666,60.5,65.9,0.2126666666666667,60.66666666666666,71.42222222222222,55.577777777777776,62.12222222222222,0.1233333333333333,1186416000.0,3686.3664752962677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
81,72,71.0,12.0,459,1854,0.83,29.23,29.87,4.9,6,7.1,85.92857142857143,70.85714285714286,78.71428571428571,66.5,70.57142857142857,0.2257142857142857,68.2,76.5,63.0,67.96666666666667,0.17266666666666666,64.6111111111111,73.68888888888887,57.7,64.12222222222222,0.11855555555555555,1187107200.0,3654.783846640511,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
80,71,70.0,11.0,459,1854,0.23,29.17,29.89,3.4,7,5.8,86.2857142857143,69.0,77.92857142857143,66.35714285714286,70.5,0.29071428571428565,66.66666666666667,76.0,63.1,67.86666666666666,0.21000000000000005,62.37777777777778,72.8,57.71111111111111,63.77777777777778,0.12911111111111107,1187107200.0,3683.263980478029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
85,63,63.0,9.0,423,1930,0.0,29.2,29.84,4.2,30,5.5,81.14285714285714,65.92857142857143,73.85714285714286,58.64285714285714,64.42857142857143,0.07142857142857152,62.7,70.9,57.9,62.9,0.1699999999999999,53.43333333333333,62.46666666666667,47.68888888888889,54.5,0.13499999999999995,1246809600.0,3657.881107191728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
85,69,72.0,12.0,505,1845,0.01,29.26,29.89,3.5,17,6.0,81.0,68.07142857142857,74.85714285714286,64.85714285714286,68.28571428571429,0.3071428571428572,68.5,76.26666666666667,63.7,68.26666666666667,0.21266666666666664,65.45555555555555,74.0,59.077777777777776,64.93333333333334,0.14222222222222222,1187625600.0,3671.679843362198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
81,61,62.0,6.0,445,1911,0.0,29.23,29.95,7.6,30,7.8,78.64285714285714,62.07142857142857,70.57142857142857,59.07142857142857,63.5,0.12214285714285658,64.7,73.8,62.33333333333334,66.63333333333334,0.08066666666666647,58.444444444444436,68.25555555555556,56.0888888888889,61.111111111111114,0.1533333333333334,1375286400.0,3680.2298361063613,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
81,60,64.0,6.0,456,1858,0.0,29.22,29.94,8.3,19,8.5,84.85714285714286,67.35714285714286,76.28571428571429,65.21428571428571,69.21428571428571,0.14571428571428546,69.53333333333333,78.63333333333334,66.4,70.66666666666667,0.4296666666666665,62.13333333333333,71.73333333333333,59.55555555555557,64.31111111111112,0.26100000000000023,1313078400.0,3687.402467635193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
85,69,71.0,12.0,432,1924,0.92,29.18,29.83,10.3,24,10.6,84.35714285714286,66.78571428571429,75.71428571428571,59.714285714285715,65.71428571428571,0.10142857142857144,65.03333333333333,73.6,58.36666666666667,64.43333333333334,0.13133333333333333,69.0,77.0,69.0,71.0,0.92,1184688000.0,3666.1462892240665,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
72,50,56.0,0.0,533,1758,0.0,29.45,30.18,3.4,5,4.2,78.0,58.92857142857143,68.64285714285714,57.64285714285714,61.64285714285714,0.0021428571428571915,57.5,66.66666666666667,56.13333333333333,60.3,0.09100000000000008,61.23333333333333,70.5,57.6,62.7,0.07400000000000012,1253116800.0,3689.391014080005,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
85,69,71.0,12.0,432,1924,1.55,29.11,29.84,9.1,24,10.1,85.21428571428571,65.64285714285714,75.64285714285714,59.714285714285715,65.42857142857143,0.19857142857142854,63.33333333333334,73.1,58.3,64.03333333333333,0.1446666666666667,69.0,77.0,68.0,71.0,1.55,1184688000.0,3680.287414366544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
72,50,56.0,0.0,533,1758,0.0,29.45,30.18,3.4,5,4.2,78.0,58.92857142857143,68.64285714285714,57.64285714285714,61.64285714285714,0.0021428571428571915,57.5,66.66666666666667,56.13333333333333,60.3,0.09100000000000008,61.23333333333333,70.5,57.6,62.7,0.07400000000000012,1253116800.0,3685.515936681855,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
74,49,55.0,0.0,416,1927,0.05,29.24,29.95,4.4,7,5.8,70.42857142857143,49.214285714285715,60.07142857142857,47.57142857142857,53.35714285714285,0.08857142857142862,50.5,60.86666666666667,46.4,53.26666666666666,0.11733333333333335,48.5,58.53333333333333,45.3,51.75555555555553,0.09288888888888902,1244736000.0,3682.7226182016807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
81,57,61.0,4.0,438,1918,0.0,29.33,30.05,4.1,23,5.1,86.85714285714286,67.85714285714286,77.5,63.92857142857143,68.92857142857143,0.062142857142856577,65.83333333333333,74.9,62.73333333333333,67.23333333333333,0.13133333333333316,57.077777777777776,66.87777777777778,54.444444444444436,59.72222222222222,0.14422222222222228,1374681600.0,3684.626665494477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
78,65,62.0,7.0,452,1903,0.0,29.26,29.98,8.6,5,9.3,76.78571428571429,60.78571428571429,69.07142857142857,58.714285714285715,62.64285714285714,0.12999999999999945,64.36666666666666,73.36666666666666,61.2,65.8,0.08966666666666646,59.67777777777778,69.28888888888889,57.43333333333333,62.22222222222222,0.1563333333333334,1375891200.0,3688.772818667652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
80,69,69.0,10.0,509,1840,0.24,29.11,29.82,5.8,25,7.1,81.14285714285714,66.07142857142857,73.85714285714286,64.42857142857143,67.78571428571429,0.4478571428571429,67.33333333333333,76.03333333333333,64.7,68.73333333333333,0.3256666666666667,63.73333333333333,73.56666666666666,59.62222222222222,65.04444444444445,0.17566666666666658,1187884800.0,3681.8237813935375,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
82,61,62.0,7.0,445,1911,0.0,29.29,29.95,6.2,29,7.1,79.85714285714286,64.07142857142857,72.28571428571429,56.92857142857143,63.0,0.02857142857142862,66.9,75.36666666666666,60.8,66.26666666666667,0.04500000000000005,60.4111111111111,69.55555555555556,54.76666666666666,60.93333333333333,0.11888888888888885,1375286400.0,3668.6422583971694,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
86,69,67.0,13.0,418,1931,0.0,29.284428571428588,29.85,6.4,4,8.2,83.0,64.28571428571429,73.92857142857143,60.92857142857143,65.92857142857143,0.4171428571428573,56.43333333333333,66.53333333333333,53.96666666666667,59.3,0.23766666666666675,49.7,59.611111111111114,46.044444444444466,52.6,0.15500000000000014,1245945600.0,3682.1319854233598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
74,57,58.0,1.0,459,1854,0.0,29.47,30.13,4.5,22,5.0,80.0,64.28571428571429,72.5,56.85714285714285,63.07142857142857,0.08571428571428576,65.1,73.36666666666666,57.8,63.86666666666667,0.05333333333333338,62.72222222222222,71.4,57.244444444444454,62.87777777777778,0.12311111111111107,1376496000.0,3677.449549854998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
59,48,47.0,0.0,532,1800,0.0,29.65,30.33,2.6,13,3.7,72.14285714285714,57.5,64.92857142857143,52.14285714285714,58.0,0.034285714285714364,62.36666666666667,70.46666666666667,57.06666666666667,62.5,0.04666666666666666,66.8,75.25555555555556,61.16666666666666,66.42222222222222,0.07500000000000001,1316102400.0,3675.2658752732395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
61,50,51.0,0.0,419,1920,0.06,29.42,30.07,8.3,3,9.2,74.07142857142857,55.14285714285714,64.78571428571429,49.0,55.78571428571429,0.18214285714285725,52.23333333333333,61.96666666666667,45.6,53.3,0.1779999999999999,51.4888888888889,60.4111111111111,46.6,53.17777777777778,0.1649999999999999,1243872000.0,3657.881107191728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
81,58,61.0,5.0,444,1913,0.0,29.23,29.94,6.2,26,7.3,79.57142857142857,60.78571428571429,70.42857142857143,56.64285714285714,62.14285714285714,0.02571428571428581,60.46666666666667,69.83333333333333,56.0,61.76666666666666,0.0593333333333334,56.0888888888889,66.06666666666666,51.88888888888889,58.15555555555557,0.14411111111111125,1248969600.0,3689.1019532811074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
85,63,63.0,9.0,423,1930,0.0,29.2,29.84,4.2,30,5.5,81.14285714285714,65.92857142857143,73.85714285714286,58.64285714285714,64.42857142857143,0.07142857142857152,62.7,70.9,57.9,62.9,0.1699999999999999,53.43333333333333,62.46666666666667,47.68888888888889,54.5,0.13499999999999995,1246809600.0,3669.8288628641917,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
82,61,65.0,7.0,510,1839,0.0,29.39,30.04,8.3,21,8.6,81.35714285714286,63.714285714285715,72.92857142857143,59.57142857142857,64.5,0.1171428571428572,65.13333333333334,73.86666666666666,59.73333333333333,64.96666666666667,0.07099999999999991,62.31111111111111,70.92222222222222,56.81111111111111,62.37777777777778,0.11677777777777767,1251129600.0,3648.5498609373076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
84,68,65.0,11.0,536,1755,0.0,29.47,30.09,3.5,25,9.0,76.28571428571429,57.714285714285715,67.14285714285714,51.14285714285714,58.35714285714285,0.07500000000000004,61.83333333333334,71.23333333333333,56.66666666666666,62.73333333333333,0.14666666666666667,64.92222222222222,73.5,59.511111111111106,65.01111111111109,0.15266666666666664,1190131200.0,3656.8064233263362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
86,71,67.0,14.0,429,1926,0.0,29.33,29.96,6.2,10,6.8,86.7142857142857,68.92857142857143,78.07142857142857,60.14285714285714,67.07142857142857,0.018571428571428586,66.73333333333333,75.36666666666666,60.1,65.9,0.06333333333333331,56.45555555555556,65.74444444444444,51.46666666666667,57.7,0.15455555555555556,1310659200.0,3675.2658752732395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
78,67,68.0,8.0,506,1843,0.36,29.42,30.05,2.5,24,7.0,81.07142857142857,63.35714285714285,72.57142857142857,56.714285714285715,63.35714285714285,0.08000000000000004,62.96666666666667,71.5,56.26666666666666,62.46666666666667,0.06333333333333338,63.34444444444443,72.03333333333333,57.73333333333333,63.4,0.10299999999999998,1377100800.0,3671.944625710939,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
86,69,67.0,13.0,418,1931,0.0,29.284428571428588,29.85,6.4,4,8.2,83.0,64.28571428571429,73.92857142857143,60.92857142857143,65.92857142857143,0.4171428571428573,56.43333333333333,66.53333333333333,53.96666666666667,59.3,0.23766666666666675,49.7,59.611111111111114,46.044444444444466,52.6,0.15500000000000014,1245945600.0,3684.414695813668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
92,73,76.0,18.0,451,1904,0.06,29.11,29.74,6.3,24,8.8,86.14285714285714,69.57142857142857,78.07142857142857,63.64285714285714,68.92857142857143,0.14500000000000002,66.66666666666667,75.4,60.43333333333333,66.16666666666667,0.117,62.78888888888889,72.25555555555556,55.55555555555557,62.46666666666667,0.1031111111111111,1186416000.0,3669.18217078712,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
84,58,61.0,6.0,530,1805,0.0,29.34,30.07,0.1,33,2.1,77.64285714285714,57.5,67.85714285714286,56.64285714285714,60.92857142857143,0.0021428571428571915,58.56666666666667,67.7,57.1,61.2,0.12300000000000008,61.38888888888889,70.65555555555554,57.86666666666667,62.922222222222224,0.11944444444444455,1252857600.0,3679.89701023656,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
75,55,58.0,0.0,543,1742,0.0,29.4,30.04,4.1,9,4.6,72.57142857142857,55.35714285714285,64.21428571428571,50.214285714285715,56.14285714285714,0.0692857142857143,61.73333333333333,70.63333333333334,56.4,61.9,0.08433333333333334,64.45555555555555,73.1111111111111,58.25555555555553,64.01111111111109,0.062111111111111075,1380124800.0,3677.574508199739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
86,72,67.0,14.0,418,1931,0.0,29.2,29.83,6.4,4,8.0,83.07142857142857,66.35714285714286,74.92857142857143,61.5,66.21428571428571,0.2321428571428573,58.8,67.86666666666666,54.66666666666666,60.0,0.19566666666666646,51.95555555555556,60.922222222222224,46.577777777777776,53.34444444444443,0.14711111111111105,1245945600.0,3669.8288628641917,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
78,66,59.0,7.0,428,1927,0.0,29.41,30.05,5.8,7,7.4,76.71428571428571,62.714285714285715,70.0,55.714285714285715,61.714285714285715,0.11285714285714295,65.03333333333333,73.16666666666667,58.53333333333333,64.2,0.1523333333333333,54.22222222222222,63.03333333333333,48.31111111111111,55.05555555555557,0.14744444444444438,1247414400.0,3657.500444859872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
81,57,61.0,4.0,438,1918,0.0,29.33,30.05,4.1,23,5.1,86.85714285714286,67.85714285714286,77.5,63.92857142857143,68.92857142857143,0.062142857142856577,65.83333333333333,74.9,62.73333333333333,67.23333333333333,0.13133333333333316,57.077777777777776,66.87777777777778,54.444444444444436,59.72222222222222,0.14422222222222228,1374681600.0,3681.8237813935375,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
85,69,72.0,12.0,505,1845,0.01,29.26,29.89,3.5,17,6.0,81.0,68.07142857142857,74.85714285714286,64.85714285714286,68.28571428571429,0.3071428571428572,68.5,76.26666666666667,63.7,68.26666666666667,0.21266666666666664,65.45555555555555,74.0,59.077777777777776,64.93333333333334,0.14222222222222222,1187625600.0,3657.290712347716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
90,68,68.0,14.0,541,1746,0.0,29.27,29.99,11.4,19,11.9,77.14285714285714,53.35714285714285,65.5,48.78571428571429,56.42857142857143,0.0035714285714285314,58.43333333333333,69.36666666666666,54.66666666666666,60.83333333333334,0.02933333333333346,62.9111111111111,72.77777777777777,59.18888888888889,64.46666666666667,0.16322222222222216,1190563200.0,3689.1019532811074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
84,70,69.0,12.0,536,1755,0.05,29.21,29.87,7.8,16,10.0,79.71428571428571,63.5,71.92857142857143,56.64285714285714,62.57142857142857,0.07571428571428572,65.33333333333333,74.1,59.36666666666667,64.9,0.09733333333333333,65.64444444444446,74.18888888888887,59.444444444444436,65.05555555555556,0.07499999999999996,1379520000.0,3664.446073533366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
75,55,58.0,0.0,459,1854,0.0,29.4,30.13,4.2,24,4.9,79.14285714285714,61.57142857142857,70.64285714285714,58.78571428571429,63.35714285714285,0.08357142857142802,62.8,71.6,59.8,64.26666666666667,0.09766666666666644,60.62222222222222,69.96666666666667,58.65555555555557,63.0888888888889,0.1594444444444445,1376496000.0,3685.515936681855,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
74,57,58.0,1.0,459,1854,0.0,29.47,30.13,4.5,22,5.0,80.0,64.28571428571429,72.5,56.85714285714285,63.07142857142857,0.08571428571428576,65.1,73.36666666666666,57.8,63.86666666666667,0.05333333333333338,62.72222222222222,71.4,57.244444444444454,62.87777777777778,0.12311111111111107,1376496000.0,3675.272120998978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
86,64,65.0,10.0,528,1809,0.0,29.18,29.91,10.5,23,10.9,78.92857142857143,60.64285714285714,69.92857142857143,57.78571428571429,62.78571428571429,0.012857142857142552,61.63333333333333,71.23333333333333,59.06666666666667,63.86666666666667,0.06799999999999996,65.06666666666666,74.52222222222224,61.944444444444436,66.66666666666667,0.19788888888888906,1315756800.0,3689.391014080005,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
86,74,72.0,15.0,442,1915,0.36,29.34,29.96,3.5,4,5.6,91.85714285714286,74.64285714285714,83.57142857142857,68.92857142857143,73.21428571428571,0.05214285714285715,71.53333333333333,80.7,64.36666666666666,69.96666666666667,0.03433333333333332,61.111111111111114,70.37777777777778,56.45555555555556,61.944444444444436,0.14388888888888887,1311868800.0,3677.574508199739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
68,54,52.0,0.0,417,1924,0.0,29.26,29.92,8.8,2,9.2,71.42857142857143,54.92857142857143,63.5,51.214285714285715,56.714285714285715,0.2385714285714287,53.63333333333333,63.1,48.5,55.23333333333333,0.21100000000000013,49.977777777777774,59.4111111111111,44.26666666666666,51.577777777777776,0.10988888888888887,1370534400.0,3659.3703944291997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
86,71,67.0,14.0,429,1926,0.0,29.33,29.96,6.2,10,6.8,86.7142857142857,68.92857142857143,78.07142857142857,60.14285714285714,67.07142857142857,0.018571428571428586,66.73333333333333,75.36666666666666,60.1,65.9,0.06333333333333331,56.45555555555556,65.74444444444444,51.46666666666667,57.7,0.15455555555555556,1310659200.0,3650.584789869696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
88,65,66.0,12.0,421,1917,0.0,29.44,30.09,5.8,16,7.4,75.85714285714286,53.92857142857143,65.21428571428571,45.42857142857143,54.57142857142857,0.04857142857142858,53.0,64.41379310344827,44.89655172413793,54.0,0.04827586206896552,65.0,77.0,59.0,66.0,1.3877787807814454e-17,1180368000.0,3675.118059928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
88,60,67.0,9.0,419,1931,0.05,29.28,30.0,8.2,17,9.4,79.85714285714286,61.64285714285714,70.92857142857143,60.214285714285715,64.35714285714286,0.05285714285714287,59.53333333333333,69.63333333333334,57.56666666666667,62.46666666666667,0.11633333333333346,50.9,61.35555555555555,48.65555555555557,54.56666666666667,0.1305555555555557,1309363200.0,3689.1812306437346,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
70,58,57.0,0.0,431,1925,0.05,29.21,29.86,10.1,29,10.4,79.14285714285714,63.42857142857143,71.57142857142857,55.85714285714285,62.42857142857143,0.15000000000000008,65.43333333333334,73.7,58.66666666666666,64.46666666666667,0.1346666666666666,55.022222222222226,63.9,49.011111111111106,55.75555555555553,0.15133333333333324,1247760000.0,3655.895215166151,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
89,66,67.0,13.0,419,1931,0.03,29.34,29.99,9.2,16,10.6,80.0,64.64285714285714,72.57142857142857,59.92857142857143,64.78571428571429,0.1142857142857143,61.93333333333333,71.1,57.4,62.86666666666667,0.22033333333333333,52.9888888888889,62.71111111111111,48.5,55.011111111111106,0.15455555555555553,1309363200.0,3666.4287861058497,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
90,70,73.0,15.0,506,1843,0.88,29.29,29.93,5.1,21,8.4,81.21428571428571,67.78571428571429,74.78571428571429,64.71428571428571,68.21428571428571,0.3635714285714286,68.73333333333333,76.5,64.2,68.6,0.242,65.5,74.03333333333333,59.26666666666666,65.04444444444445,0.15144444444444444,1187712000.0,3651.888622424953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
86,57,64.0,7.0,522,1819,0.0,29.38,30.11,4.7,20,6.0,85.28571428571429,64.57142857142857,75.21428571428571,62.714285714285715,67.28571428571429,0.04428571428571375,62.66666666666666,72.93333333333334,60.2,65.2,0.03966666666666645,63.1,72.73333333333333,60.82222222222222,65.35555555555554,0.11222222222222228,1378396800.0,3687.402467635193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
