Week,Year,Tmax,Tmin,Tavg,DewPoint,WetBulb,Heat,Cool,Sunset,StnPressure,ResultSpeed,AvgSpeed,Tmax_14d,Tavg_14d,DewPoint_14d,WetBulb_14d,PrecipTotal_14d,Tmax_30d,Tmin_30d,DewPoint_30d,WetBulb_30d,Tmax_90d,Tmin_90d,Tavg_90d,DewPoint_90d,PrecipTotal_90d,timestamp,IntLoc,code_vcts,code_fg,code_tsra,code_ra,loc_0,loc_1,loc_10,loc_100,loc_101,loc_102,loc_103,loc_104,loc_105,loc_106,loc_107,loc_108,loc_109,loc_11,loc_110,loc_111,loc_12,loc_13,loc_14,loc_15,loc_16,loc_17,loc_18,loc_19,loc_2,loc_20,loc_21,loc_22,loc_23,loc_24,loc_25,loc_26,loc_27,loc_28,loc_29,loc_3,loc_30,loc_31,loc_32,loc_33,loc_34,loc_35,loc_36,loc_37,loc_38,loc_39,loc_4,loc_40,loc_41,loc_42,loc_43,loc_44,loc_45,loc_46,loc_47,loc_48,loc_49,loc_5,loc_50,loc_51,loc_52,loc_53,loc_54,loc_55,loc_56,loc_57,loc_58,loc_59,loc_6,loc_60,loc_61,loc_62,loc_63,loc_64,loc_65,loc_66,loc_67,loc_68,loc_69,loc_7,loc_70,loc_71,loc_72,loc_73,loc_74,loc_75,loc_76,loc_77,loc_78,loc_79,loc_8,loc_80,loc_81,loc_82,loc_83,loc_84,loc_85,loc_86,loc_87,loc_88,loc_89,loc_9,loc_90,loc_91,loc_92,loc_93,loc_94,loc_95,loc_96,loc_97,loc_98,loc_99,species_CULEX PIPIENS,species_CULEX PIPIENS/RESTUANS,species_CULEX RESTUANS,species_CULEX SALINARIUS,species_CULEX TARSALIS,species_CULEX TERRITANS
26,2013,91,66,79,65,69.0,0.0,14.0,1931,29.08,6.1,6.8,82.92857142857143,74.07142857142857,59.92857142857143,65.14285714285714,0.09714285714285724,79.03333333333333,60.66666666666666,56.46666666666667,62.0,70.33333333333333,52.244444444444454,61.544444444444466,47.25555555555553,0.1345555555555555,1372262400.0,3670.684491673382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
29,2007,85,69,77,69,71.0,0.0,12.0,1924,29.18,10.3,10.6,84.35714285714286,75.71428571428571,59.714285714285715,65.71428571428571,0.10142857142857144,81.73333333333333,65.03333333333333,58.36666666666667,64.43333333333334,85.0,69.0,77.0,69.0,0.92,1184688000.0,3654.6296700550456,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31,2013,82,61,72,54,62.0,0.0,7.0,1911,29.29,6.2,7.1,79.85714285714286,72.28571428571429,56.92857142857143,63.0,0.02857142857142862,83.33333333333333,66.9,60.8,66.26666666666667,78.13333333333334,60.4111111111111,69.55555555555556,54.76666666666666,0.11888888888888885,1375286400.0,3663.405102725412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25,2009,88,66,77,68,70.0,0.0,12.0,1930,29.03,6.3,10.5,73.14285714285714,65.42857142857143,54.85714285714285,59.14285714285714,0.28857142857142865,72.83333333333333,55.16666666666666,51.06666666666667,56.76666666666666,68.58888888888889,51.1,60.06666666666667,45.87777777777778,0.13722222222222216,1245340800.0,3668.6422583971694,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
26,2007,92,70,81,69,72.0,0.0,16.0,1931,29.39,6.1,7.1,84.42857142857143,74.64285714285714,58.28571428571429,64.78571428571429,0.08428571428571427,82.16666666666667,61.13333333333333,56.5,62.9,92.0,70.0,81.0,69.0,0.16000000000000011,1182787200.0,3682.56550300201,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
37,2007,66,46,56,43,50.0,9.0,0.0,1809,29.46,1.9,6.0,79.85714285714286,71.21428571428571,57.0,62.92857142857143,0.07500000000000004,80.26666666666667,64.46666666666667,60.66666666666666,65.3,82.4,65.94444444444444,74.41111111111111,60.43333333333333,0.1661111111111111,1189526400.0,3654.783846640511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
37,2007,67,46,57,42,49.0,8.0,0.0,1809,29.4,1.8,5.6,80.07142857142857,70.42857142857143,56.92857142857143,62.28571428571429,0.05928571428571424,80.4,63.06666666666667,60.63333333333333,64.86666666666666,82.86666666666666,64.3,73.83333333333333,60.422222222222224,0.1763333333333333,1189526400.0,3682.7226182016807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
31,2009,82,62,72,55,62.0,0.0,7.0,1913,29.29,5.9,6.7,79.92857142857143,72.0,57.214285714285715,63.14285714285714,0.03071428571428577,79.3,63.3,56.46666666666667,62.66666666666666,75.9,58.65555555555557,67.54444444444445,52.45555555555556,0.1429999999999999,1248969600.0,3675.2658752732395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
29,2007,85,69,77,69,71.0,0.0,12.0,1924,29.18,10.3,10.6,84.35714285714286,75.71428571428571,59.714285714285715,65.71428571428571,0.10142857142857144,81.73333333333333,65.03333333333333,58.36666666666667,64.43333333333334,85.0,69.0,77.0,69.0,0.92,1184688000.0,3648.5498609373076,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,2009,61,50,56,47,51.0,9.0,0.0,1920,29.42,8.3,9.2,74.07142857142857,64.78571428571429,49.0,55.78571428571429,0.18214285714285725,71.26666666666667,52.23333333333333,45.6,53.3,68.9,51.4888888888889,60.4111111111111,46.6,0.1649999999999999,1243872000.0,3671.944625710939,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
36,2013,85,62,74,55,63.0,0.0,9.0,1819,29.44,4.3,6.0,84.71428571428571,75.92857142857143,61.28571428571429,66.64285714285714,0.10357142857142858,82.7,65.06666666666666,58.73333333333333,64.83333333333333,82.31111111111113,65.31111111111112,74.08888888888889,59.444444444444436,0.08199999999999998,1378396800.0,3669.7706704409725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
39,2007,83,67,75,66,69.0,0.0,10.0,1744,29.29,7.3,9.4,78.14285714285714,68.07142857142857,50.28571428571429,58.35714285714285,0.0007142857142857491,80.03333333333333,61.1,54.9,61.7,81.7,64.73333333333333,73.45555555555555,59.12222222222222,0.14399999999999996,1190649600.0,3646.784216020617,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
38,2007,88,63,76,58,65.0,0.0,11.0,1756,29.34,12.9,13.1,76.42857142857143,66.28571428571429,51.57142857142857,58.0,0.05928571428571424,80.0,60.1,57.16666666666666,62.4,81.93333333333334,63.17777777777778,72.8,59.444444444444436,0.16622222222222216,1190044800.0,3679.8484092478247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
34,2007,87,69,78,70,72.0,0.0,13.0,1845,29.21,3.8,6.0,81.14285714285714,74.07142857142857,64.64285714285714,68.14285714285714,0.24428571428571424,83.93333333333334,66.96666666666667,63.6,68.1,82.48888888888891,63.3,73.15555555555554,59.022222222222226,0.15477777777777774,1187625600.0,3684.483795662016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
29,2009,70,58,64,52,57.0,1.0,0.0,1925,29.21,10.1,10.4,79.14285714285714,71.57142857142857,55.85714285714285,62.42857142857143,0.15000000000000008,81.33333333333333,65.43333333333334,58.66666666666666,64.46666666666667,72.28888888888889,55.022222222222226,63.9,49.011111111111106,0.15133333333333324,1247760000.0,3671.944625710939,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
29,2013,96,71,84,70,75.0,0.0,19.0,1923,29.1,13.3,14.0,87.7857142857143,78.64285714285714,66.5,70.92857142857143,0.09071428571428516,84.13333333333334,65.86666666666666,63.86666666666667,67.9,75.01111111111109,55.85555555555555,65.66666666666667,53.67777777777778,0.15366666666666676,1374163200.0,3680.2696538764753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
26,2013,90,64,77,67,70.0,0.0,12.0,1931,29.01,7.2,7.2,82.64285714285714,72.64285714285714,61.14285714285714,65.21428571428571,0.3199999999999995,78.56666666666666,58.86666666666667,57.86666666666667,62.13333333333333,69.58888888888889,50.111111111111114,60.1,48.422222222222224,0.1626666666666667,1372262400.0,3687.402467635193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
28,2009,84,67,76,65,68.0,0.0,11.0,1929,29.41,3.6,4.6,77.14285714285714,70.5,56.35714285714285,62.0,0.03642857142857152,79.16666666666667,63.86666666666667,58.4,63.46666666666667,71.02222222222224,53.944444444444436,62.72222222222222,48.23333333333333,0.1382222222222222,1247155200.0,3673.709200247026,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
25,2011,68,60,64,56,59.0,1.0,0.0,1931,29.08,9.4,9.6,75.28571428571429,67.35714285714286,57.92857142857143,61.714285714285715,0.1092857142857143,76.73333333333333,57.83333333333334,57.0,61.26666666666666,70.54444444444445,50.111111111111114,60.55555555555557,47.88888888888889,0.1334444444444446,1308844800.0,3680.141970730566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38,2009,71,54,63,51,57.0,2.0,0.0,1758,29.51,4.5,5.4,77.64285714285714,69.78571428571429,57.92857142857143,62.714285714285715,0.004285714285714293,75.13333333333334,59.43333333333333,56.7,61.23333333333333,79.48888888888891,63.46666666666667,71.8,58.1,0.08511111111111094,1253116800.0,3654.2506587422663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
28,2013,83,58,71,53,61.0,0.0,6.0,1928,29.38,4.0,4.8,80.28571428571429,72.0,60.35714285714285,64.92857142857143,0.04428571428571373,81.23333333333333,62.76666666666666,60.53333333333333,64.9,72.71111111111111,53.6,63.4,51.73333333333333,0.1523333333333334,1373558400.0,3687.402467635193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
24,2013,78,56,67,51,57.0,0.0,2.0,1928,29.34,6.6,7.9,73.85714285714286,64.28571428571429,52.57142857142857,57.5,0.13214285714285665,73.8,54.43333333333333,53.26666666666666,58.1,67.51111111111109,47.81111111111111,57.93333333333333,45.83333333333334,0.11877777777777784,1371139200.0,3683.66335909779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
30,2013,81,58,70,52,60.0,0.0,5.0,1918,29.39,2.7,3.9,87.57142857142857,79.14285714285714,62.64285714285714,68.64285714285714,0.010000000000000049,84.2,67.96666666666667,61.6,67.0,76.83333333333333,59.044444444444466,68.2,53.26666666666666,0.1164444444444444,1374681600.0,3669.21642511989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
32,2013,79,69,74,55,62.0,0.0,9.0,1903,29.33,10.5,10.8,77.85714285714286,70.78571428571429,56.714285714285715,62.14285714285714,0.05571428571428577,82.76666666666667,66.5,59.6,65.36666666666666,79.01111111111109,61.77777777777778,70.67777777777778,56.111111111111114,0.1163333333333333,1375891200.0,3654.6296700550456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
37,2011,86,64,75,59,65.0,0.0,10.0,1809,29.24,9.2,9.3,79.28571428571429,71.57142857142857,58.07142857142857,63.35714285714285,0.03928571428571436,80.33333333333333,64.06666666666666,59.0,64.2,83.8888888888889,67.33333333333333,75.87777777777778,61.9,0.08411111111111112,1315756800.0,3668.6422583971694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
23,2009,61,50,56,47,51.0,9.0,0.0,1920,29.42,8.3,9.2,74.07142857142857,64.78571428571429,49.0,55.78571428571429,0.18214285714285725,71.26666666666667,52.23333333333333,45.6,53.3,68.9,51.4888888888889,60.4111111111111,46.6,0.1649999999999999,1243872000.0,3666.421227655561,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
28,2013,86,70,78,71,74.0,0.0,13.0,1929,29.24,7.8,8.4,80.57142857142857,72.14285714285714,61.64285714285714,65.42857142857143,0.2178571428571423,80.93333333333334,62.0,60.46666666666667,64.63333333333334,71.86666666666666,52.522222222222226,62.43333333333333,50.93333333333333,0.1634444444444445,1373212800.0,3680.2696538764753,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
30,2011,88,73,81,66,71.0,0.0,16.0,1918,29.2,3.4,6.5,89.07142857142857,80.28571428571429,66.57142857142857,71.35714285714286,0.625,87.66666666666669,68.06666666666666,62.86666666666667,68.6,76.8,57.33333333333334,67.3,54.77777777777778,0.2266666666666669,1311523200.0,3681.8237813935375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
28,2009,85,63,74,54,63.0,0.0,9.0,1930,29.2,4.2,5.5,81.14285714285714,73.85714285714286,58.64285714285714,64.42857142857143,0.07142857142857152,78.56666666666666,62.7,57.9,62.9,71.02222222222224,53.43333333333333,62.46666666666667,47.68888888888889,0.13499999999999995,1246809600.0,3651.888622424953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
32,2007,92,73,83,73,76.0,0.0,18.0,1904,29.11,6.3,8.8,86.14285714285714,78.07142857142857,63.64285714285714,68.92857142857143,0.14500000000000002,83.66666666666667,66.66666666666667,60.43333333333333,66.16666666666667,81.27777777777777,62.78888888888889,72.25555555555556,55.55555555555557,0.1031111111111111,1186416000.0,3677.449549854998,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
26,2007,70,56,63,55,59.0,2.0,0.0,1931,29.41,7.6,8.3,82.14285714285714,73.35714285714286,59.42857142857143,64.85714285714286,0.09499999999999996,81.53333333333333,61.43333333333333,57.06666666666667,63.06666666666667,70.0,56.0,63.0,55.0,1.1102230246251563e-16,1183046400.0,3682.7226182016807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
29,2013,97,75,86,69,75.0,0.0,21.0,1923,29.17,13.4,13.9,88.2142857142857,80.0,65.5,70.57142857142857,0.06642857142857148,84.7,68.23333333333333,62.76666666666666,67.7,75.6111111111111,57.86666666666667,66.98888888888891,52.5888888888889,0.12422222222222215,1374163200.0,3657.564651936412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
