Week,Year,Month,Tmax,Tmin,Tavg,DewPoint,WetBulb,Heat,Cool,Sunrise,Sunset,ResultSpeed,Tmax_14d,Tmin_14d,Tavg_14d,DewPoint_14d,WetBulb_14d,PrecipTotal_14d,Tmax_30d,Tmin_30d,Tavg_30d,DewPoint_30d,WetBulb_30d,PrecipTotal_30d,Tmax_90d,Tmin_90d,Tavg_90d,DewPoint_90d,WetBulb_90d,timestamp,IntLoc,code_dz,code_vcts,loc_0,loc_1,loc_14,loc_17,loc_21,loc_23,loc_24,loc_25,loc_29,loc_30,loc_32,loc_35,loc_39,loc_4,loc_40,loc_41,loc_47,loc_48,loc_49,loc_55,loc_59,loc_6,loc_61,loc_62,loc_66,loc_72,loc_77,loc_78,loc_80,loc_82,loc_83,loc_84,loc_85,loc_86,loc_87,loc_88,loc_89,loc_9,loc_97,species_CULEX PIPIENS/RESTUANS,species_CULEX RESTUANS,species_CULEX SALINARIUS,species_CULEX TERRITANS
23,2011,6,69,51,60,56,57.0,5.0,0.0,416,1926,6.4,81.5,58.85714285714285,70.42857142857143,58.42857142857143,63.214285714285715,0.2828571428571429,73.26666666666667,52.93333333333333,63.33333333333334,53.13333333333333,57.46666666666667,0.3020000000000002,70.33333333333333,49.81111111111111,60.31111111111111,47.23333333333333,53.36666666666667,1307635200.0,3679.89701023656,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
28,2013,7,82,60,71,54,62.0,0.0,6.0,427,1928,4.1,80.5,65.21428571428571,73.0,59.64285714285714,64.92857142857143,0.07285714285714291,81.43333333333334,64.86666666666666,73.36666666666666,59.56666666666667,64.83333333333333,0.08466666666666672,73.3,55.577777777777776,64.68888888888888,50.64444444444445,56.9,1373558400.0,3669.21642511989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
34,2007,8,90,70,80,70,73.0,0.0,15.0,506,1843,5.1,81.21428571428571,67.78571428571429,74.78571428571429,64.71428571428571,68.21428571428571,0.3635714285714286,83.73333333333333,68.73333333333333,76.5,64.2,68.6,0.242,82.1111111111111,65.5,74.03333333333333,59.26666666666666,65.04444444444445,1187712000.0,3648.5498609373076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
31,2009,7,82,62,72,55,62.0,0.0,7.0,444,1913,5.9,79.92857142857143,63.5,72.0,57.214285714285715,63.14285714285714,0.03071428571428577,79.3,63.3,71.6,56.46666666666667,62.66666666666666,0.08433333333333325,75.9,58.65555555555557,67.54444444444445,52.45555555555556,58.96666666666667,1248969600.0,3678.784397208439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
30,2011,7,86,74,80,69,72.0,0.0,15.0,442,1915,3.5,91.85714285714286,74.64285714285714,83.57142857142857,68.92857142857143,73.21428571428571,0.05214285714285715,89.26666666666668,71.53333333333333,80.7,64.36666666666666,69.96666666666667,0.03433333333333332,79.05555555555556,61.111111111111114,70.37777777777778,56.45555555555556,61.944444444444436,1311868800.0,3657.626074599295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31,2007,8,91,69,80,63,70.0,0.0,15.0,445,1911,2.1,82.64285714285714,65.42857142857143,74.28571428571429,58.92857142857143,65.07142857142857,0.07071428571428574,83.5,66.03333333333333,74.96666666666667,59.4,65.43333333333334,0.10533333333333332,80.46666666666667,61.67777777777778,71.27777777777777,54.1,61.34444444444443,1185897600.0,3667.2844205339643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
34,2013,8,78,68,73,67,69.0,0.0,8.0,506,1843,1.5,80.57142857142857,60.64285714285714,70.78571428571429,58.35714285714285,63.5,0.04071428571428517,78.53333333333333,60.56666666666667,69.76666666666667,58.13333333333333,62.83333333333334,0.07966666666666647,79.58888888888889,61.2,70.6111111111111,59.12222222222222,63.6,1377100800.0,3687.402467635193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,2009,5,64,55,60,51,54.0,5.0,0.0,421,1916,6.8,71.35714285714286,53.92857142857143,62.78571428571429,45.78571428571429,54.0,0.1714285714285715,70.0,50.96666666666667,60.7,43.9,52.06666666666667,0.14799999999999994,69.44444444444444,52.28888888888889,61.0888888888889,47.244444444444454,53.78888888888889,1243440000.0,3650.584789869696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
23,2009,6,80,47,64,43,54.0,1.0,0.0,417,1923,6.3,71.85714285714286,52.57142857142857,62.42857142857143,47.78571428571429,54.42857142857143,0.1785714285714287,71.06666666666666,51.63333333333333,61.56666666666667,45.36666666666667,53.16666666666666,0.14933333333333326,68.82222222222222,51.14444444444445,60.21111111111111,46.12222222222222,52.88888888888889,1244131200.0,3657.500444859872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
39,2013,9,75,55,65,52,58.0,0.0,0.0,543,1742,4.1,72.57142857142857,55.35714285714285,64.21428571428571,50.214285714285715,56.14285714285714,0.0692857142857143,78.96666666666667,61.73333333333333,70.63333333333334,56.4,61.9,0.08433333333333334,81.21111111111111,64.45555555555555,73.1111111111111,58.25555555555553,64.01111111111109,1380124800.0,3651.888622424953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
40,2007,10,83,56,70,56,62.0,0.0,5.0,552,1729,4.6,78.92857142857143,58.714285714285715,69.0,53.0,59.92857142857143,0.0478571428571429,78.0,58.83333333333334,68.6,52.63333333333333,59.63333333333333,0.057333333333333375,81.4,64.07777777777778,72.97777777777776,58.67777777777778,64.37777777777778,1191427200.0,3657.169309677578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,2007,8,92,69,81,62,69.0,0.0,16.0,445,1911,3.5,83.28571428571429,64.07142857142857,74.0,59.28571428571429,64.92857142857143,0.04071428571428565,84.26666666666667,64.76666666666667,74.8,59.6,65.23333333333333,0.13033333333333338,80.68888888888887,59.522222222222226,70.35555555555554,54.14444444444445,61.011111111111106,1185897600.0,3689.1019532811074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
29,2007,7,82,63,73,62,66.0,0.0,8.0,433,1923,7.7,83.92857142857143,66.28571428571429,75.28571428571429,59.85714285714285,65.64285714285714,0.10214285714285716,81.76666666666667,64.96666666666667,73.6,58.6,64.53333333333333,0.10066666666666664,82.0,63.0,73.0,62.0,66.0,1184774400.0,3654.6296700550456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
28,2009,7,84,67,76,65,68.0,0.0,11.0,425,1929,3.6,77.14285714285714,63.14285714285714,70.5,56.35714285714285,62.0,0.03642857142857152,79.16666666666667,63.86666666666667,71.8,58.4,63.46666666666667,0.16499999999999992,71.02222222222224,53.944444444444436,62.72222222222222,48.23333333333333,54.86666666666667,1247155200.0,3672.4283186474236,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31,2007,8,91,73,82,66,72.0,0.0,17.0,446,1910,6.5,83.28571428571429,66.14285714285714,74.92857142857143,59.214285714285715,65.5,0.07000000000000002,83.76666666666667,66.36666666666666,75.26666666666667,59.73333333333333,65.73333333333333,0.10233333333333336,80.6111111111111,61.922222222222224,71.47777777777776,54.36666666666667,61.5888888888889,1185984000.0,3657.290712347716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,2009,6,72,50,61,49,55.0,4.0,0.0,416,1927,5.0,70.64285714285714,51.78571428571429,61.5,48.5,54.57142857142857,0.1871428571428572,71.13333333333334,53.0,62.26666666666666,47.1,54.26666666666666,0.16899999999999987,68.56666666666666,50.86666666666667,59.95555555555556,45.71111111111111,52.544444444444466,1244736000.0,3677.449549854998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
30,2011,7,88,73,81,66,71.0,0.0,16.0,438,1918,3.4,89.07142857142857,70.92857142857143,80.28571428571429,66.57142857142857,71.35714285714286,0.625,87.66666666666669,68.06666666666666,78.13333333333334,62.86666666666667,68.6,0.3123333333333334,76.8,57.33333333333334,67.3,54.77777777777778,60.05555555555557,1311523200.0,3682.7226182016807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
33,2011,8,86,67,77,62,68.0,0.0,12.0,503,1848,4.7,82.21428571428571,65.57142857142857,74.14285714285714,60.78571428571429,65.85714285714286,0.1728571428571429,86.2,69.36666666666666,78.06666666666666,64.86666666666666,69.4,0.11433333333333336,83.14444444444446,65.71111111111111,74.72222222222223,60.73333333333333,65.91111111111111,1313683200.0,3678.784397208439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
29,2009,7,70,58,64,52,57.0,1.0,0.0,431,1925,10.1,79.14285714285714,63.42857142857143,71.57142857142857,55.85714285714285,62.42857142857143,0.15000000000000008,81.33333333333333,65.43333333333334,73.7,58.66666666666666,64.46666666666667,0.1346666666666666,72.28888888888889,55.022222222222226,63.9,49.011111111111106,55.75555555555553,1247760000.0,3677.8520553734706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
38,2007,9,88,63,76,58,65.0,0.0,11.0,535,1756,12.9,76.42857142857143,55.64285714285714,66.28571428571429,51.57142857142857,58.0,0.05928571428571424,80.0,60.1,70.26666666666667,57.16666666666666,62.4,0.17133333333333348,81.93333333333334,63.17777777777778,72.8,59.444444444444436,64.6111111111111,1190044800.0,3683.717949779934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,2009,8,83,59,71,61,65.0,0.0,6.0,510,1839,9.1,81.28571428571429,61.64285714285714,71.64285714285714,58.92857142857143,63.85714285714285,0.11000000000000007,81.7,62.86666666666667,72.46666666666667,59.0,64.26666666666667,0.07566666666666674,78.57777777777778,59.9,69.44444444444444,56.21111111111111,61.65555555555557,1251129600.0,3683.66335909779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
40,2007,10,83,56,70,56,62.0,0.0,5.0,552,1729,4.6,78.92857142857143,58.714285714285715,69.0,53.0,59.92857142857143,0.0478571428571429,78.0,58.83333333333334,68.6,52.63333333333333,59.63333333333333,0.057333333333333375,81.4,64.07777777777778,72.97777777777776,58.67777777777778,64.37777777777778,1191427200.0,3670.444561419377,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,2007,8,91,72,82,73,76.0,0.0,17.0,451,1904,6.2,86.92857142857143,67.92857142857143,77.78571428571429,63.57142857142857,68.71428571428571,0.2457142857142857,84.3,65.2,75.06666666666666,60.5,65.9,0.2126666666666667,81.65555555555554,60.66666666666666,71.42222222222222,55.577777777777776,62.12222222222222,1186416000.0,3686.3664752962677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
33,2007,8,81,72,77,69,71.0,0.0,12.0,459,1854,4.9,85.92857142857143,70.85714285714286,78.71428571428571,66.5,70.57142857142857,0.2257142857142857,84.26666666666667,68.2,76.5,63.0,67.96666666666667,0.17266666666666666,82.28888888888889,64.6111111111111,73.68888888888887,57.7,64.12222222222222,1187107200.0,3654.783846640511,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,2007,8,80,71,76,67,70.0,0.0,11.0,459,1854,3.4,86.2857142857143,69.0,77.92857142857143,66.35714285714286,70.5,0.29071428571428565,84.73333333333333,66.66666666666667,76.0,63.1,67.86666666666666,0.21000000000000005,82.7,62.37777777777778,72.8,57.71111111111111,63.77777777777778,1187107200.0,3683.263980478029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
28,2009,7,85,63,74,54,63.0,0.0,9.0,423,1930,4.2,81.14285714285714,65.92857142857143,73.85714285714286,58.64285714285714,64.42857142857143,0.07142857142857152,78.56666666666666,62.7,70.9,57.9,62.9,0.1699999999999999,71.02222222222224,53.43333333333333,62.46666666666667,47.68888888888889,54.5,1246809600.0,3657.881107191728,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34,2007,8,85,69,77,70,72.0,0.0,12.0,505,1845,3.5,81.0,68.07142857142857,74.85714285714286,64.85714285714286,68.28571428571429,0.3071428571428572,83.46666666666667,68.5,76.26666666666667,63.7,68.26666666666667,0.21266666666666664,82.08888888888889,65.45555555555555,74.0,59.077777777777776,64.93333333333334,1187625600.0,3671.679843362198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31,2013,8,81,61,71,57,62.0,0.0,6.0,445,1911,7.6,78.64285714285714,62.07142857142857,70.57142857142857,59.07142857142857,63.5,0.12214285714285658,82.5,64.7,73.8,62.33333333333334,66.63333333333334,0.08066666666666647,77.6,58.444444444444436,68.25555555555556,56.0888888888889,61.111111111111114,1375286400.0,3680.2298361063613,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,2011,8,81,60,71,59,64.0,0.0,6.0,456,1858,8.3,84.85714285714286,67.35714285714286,76.28571428571429,65.21428571428571,69.21428571428571,0.14571428571428546,87.33333333333331,69.53333333333333,78.63333333333334,66.4,70.66666666666667,0.4296666666666665,80.87777777777778,62.13333333333333,71.73333333333333,59.55555555555557,64.31111111111112,1313078400.0,3687.402467635193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
29,2007,7,85,69,77,69,71.0,0.0,12.0,432,1924,10.3,84.35714285714286,66.78571428571429,75.71428571428571,59.714285714285715,65.71428571428571,0.10142857142857144,81.73333333333333,65.03333333333333,73.6,58.36666666666667,64.43333333333334,0.13133333333333333,85.0,69.0,77.0,69.0,71.0,1184688000.0,3666.1462892240665,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
38,2009,9,72,50,61,52,56.0,4.0,0.0,533,1758,3.4,78.0,58.92857142857143,68.64285714285714,57.64285714285714,61.64285714285714,0.0021428571428571915,75.36666666666666,57.5,66.66666666666667,56.13333333333333,60.3,0.09100000000000008,79.32222222222222,61.23333333333333,70.5,57.6,62.7,1253116800.0,3689.391014080005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
29,2007,7,85,69,77,68,71.0,0.0,12.0,432,1924,9.1,85.21428571428571,65.64285714285714,75.64285714285714,59.714285714285715,65.42857142857143,0.19857142857142854,82.4,63.33333333333334,73.1,58.3,64.03333333333333,0.1446666666666667,85.0,69.0,77.0,68.0,71.0,1184688000.0,3680.287414366544,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38,2009,9,72,50,61,52,56.0,4.0,0.0,533,1758,3.4,78.0,58.92857142857143,68.64285714285714,57.64285714285714,61.64285714285714,0.0021428571428571915,75.36666666666666,57.5,66.66666666666667,56.13333333333333,60.3,0.09100000000000008,79.32222222222222,61.23333333333333,70.5,57.6,62.7,1253116800.0,3685.515936681855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24,2009,6,74,49,62,49,55.0,3.0,0.0,416,1927,4.4,70.42857142857143,49.214285714285715,60.07142857142857,47.57142857142857,53.35714285714285,0.08857142857142862,70.8,50.5,60.86666666666667,46.4,53.26666666666666,0.11733333333333335,68.14444444444446,48.5,58.53333333333333,45.3,51.75555555555553,1244736000.0,3682.7226182016807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
30,2013,7,81,57,69,54,61.0,0.0,4.0,438,1918,4.1,86.85714285714286,67.85714285714286,77.5,63.92857142857143,68.92857142857143,0.062142857142856577,83.66666666666667,65.83333333333333,74.9,62.73333333333333,67.23333333333333,0.13133333333333316,76.21111111111111,57.077777777777776,66.87777777777778,54.444444444444436,59.72222222222222,1374681600.0,3684.626665494477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
32,2013,8,78,65,72,56,62.0,0.0,7.0,452,1903,8.6,76.78571428571429,60.78571428571429,69.07142857142857,58.714285714285715,62.64285714285714,0.12999999999999945,81.9,64.36666666666666,73.36666666666666,61.2,65.8,0.08966666666666646,78.46666666666667,59.67777777777778,69.28888888888889,57.43333333333333,62.22222222222222,1375891200.0,3688.772818667652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
34,2007,8,80,69,75,67,69.0,0.0,10.0,509,1840,5.8,81.14285714285714,66.07142857142857,73.85714285714286,64.42857142857143,67.78571428571429,0.4478571428571429,84.16666666666667,67.33333333333333,76.03333333333333,64.7,68.73333333333333,0.3256666666666667,82.86666666666666,63.73333333333333,73.56666666666666,59.62222222222222,65.04444444444445,1187884800.0,3681.8237813935375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
31,2013,8,82,61,72,54,62.0,0.0,7.0,445,1911,6.2,79.85714285714286,64.07142857142857,72.28571428571429,56.92857142857143,63.0,0.02857142857142862,83.33333333333333,66.9,75.36666666666666,60.8,66.26666666666667,0.04500000000000005,78.13333333333334,60.4111111111111,69.55555555555556,54.76666666666666,60.93333333333333,1375286400.0,3668.6422583971694,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26,2009,6,86,69,78,60,67.0,0.0,13.0,418,1931,6.4,83.0,64.28571428571429,73.92857142857143,60.92857142857143,65.92857142857143,0.4171428571428573,76.13333333333334,56.43333333333333,66.53333333333333,53.96666666666667,59.3,0.23766666666666675,69.06666666666666,49.7,59.611111111111114,46.044444444444466,52.6,1245945600.0,3682.1319854233598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
33,2013,8,74,57,66,50,58.0,0.0,1.0,459,1854,4.5,80.0,64.28571428571429,72.5,56.85714285714285,63.07142857142857,0.08571428571428576,80.96666666666667,65.1,73.36666666666666,57.8,63.86666666666667,0.05333333333333338,79.51111111111109,62.72222222222222,71.4,57.244444444444454,62.87777777777778,1376496000.0,3677.449549854998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
37,2011,9,59,48,54,38,47.0,11.0,0.0,532,1800,2.6,72.14285714285714,57.5,64.92857142857143,52.14285714285714,58.0,0.034285714285714364,78.13333333333334,62.36666666666667,70.46666666666667,57.06666666666667,62.5,0.04666666666666666,83.18888888888887,66.8,75.25555555555556,61.16666666666666,66.42222222222222,1316102400.0,3675.2658752732395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,2009,6,61,50,56,47,51.0,9.0,0.0,419,1920,8.3,74.07142857142857,55.14285714285714,64.78571428571429,49.0,55.78571428571429,0.18214285714285725,71.26666666666667,52.23333333333333,61.96666666666667,45.6,53.3,0.1779999999999999,68.9,51.4888888888889,60.4111111111111,46.6,53.17777777777778,1243872000.0,3657.881107191728,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31,2009,7,81,58,70,54,61.0,0.0,5.0,444,1913,6.2,79.57142857142857,60.78571428571429,70.42857142857143,56.64285714285714,62.14285714285714,0.02571428571428581,78.86666666666666,60.46666666666667,69.83333333333333,56.0,61.76666666666666,0.0593333333333334,75.6,56.0888888888889,66.06666666666666,51.88888888888889,58.15555555555557,1248969600.0,3689.1019532811074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,2009,7,85,63,74,54,63.0,0.0,9.0,423,1930,4.2,81.14285714285714,65.92857142857143,73.85714285714286,58.64285714285714,64.42857142857143,0.07142857142857152,78.56666666666666,62.7,70.9,57.9,62.9,0.1699999999999999,71.02222222222224,53.43333333333333,62.46666666666667,47.68888888888889,54.5,1246809600.0,3669.8288628641917,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35,2009,8,82,61,72,61,65.0,0.0,7.0,510,1839,8.3,81.35714285714286,63.714285714285715,72.92857142857143,59.57142857142857,64.5,0.1171428571428572,81.93333333333334,65.13333333333334,73.86666666666666,59.73333333333333,64.96666666666667,0.07099999999999991,78.92222222222222,62.31111111111111,70.92222222222222,56.81111111111111,62.37777777777778,1251129600.0,3648.5498609373076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
38,2007,9,84,68,76,59,65.0,0.0,11.0,536,1755,3.5,76.28571428571429,57.714285714285715,67.14285714285714,51.14285714285714,58.35714285714285,0.07500000000000004,80.16666666666667,61.83333333333334,71.23333333333333,56.66666666666666,62.73333333333333,0.14666666666666667,81.57777777777778,64.92222222222222,73.5,59.511111111111106,65.01111111111109,1190131200.0,3656.8064233263362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,2011,7,86,71,79,60,67.0,0.0,14.0,429,1926,6.2,86.7142857142857,68.92857142857143,78.07142857142857,60.14285714285714,67.07142857142857,0.018571428571428586,83.46666666666667,66.73333333333333,75.36666666666666,60.1,65.9,0.06333333333333331,74.44444444444444,56.45555555555556,65.74444444444444,51.46666666666667,57.7,1310659200.0,3675.2658752732395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34,2013,8,78,67,73,66,68.0,0.0,8.0,506,1843,2.5,81.07142857142857,63.35714285714285,72.57142857142857,56.714285714285715,63.35714285714285,0.08000000000000004,79.3,62.96666666666667,71.5,56.26666666666666,62.46666666666667,0.06333333333333338,80.16666666666667,63.34444444444443,72.03333333333333,57.73333333333333,63.4,1377100800.0,3671.944625710939,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,2009,6,86,69,78,60,67.0,0.0,13.0,418,1931,6.4,83.0,64.28571428571429,73.92857142857143,60.92857142857143,65.92857142857143,0.4171428571428573,76.13333333333334,56.43333333333333,66.53333333333333,53.96666666666667,59.3,0.23766666666666675,69.06666666666666,49.7,59.611111111111114,46.044444444444466,52.6,1245945600.0,3684.414695813668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32,2007,8,92,73,83,73,76.0,0.0,18.0,451,1904,6.3,86.14285714285714,69.57142857142857,78.07142857142857,63.64285714285714,68.92857142857143,0.14500000000000002,83.66666666666667,66.66666666666667,75.4,60.43333333333333,66.16666666666667,0.117,81.27777777777777,62.78888888888889,72.25555555555556,55.55555555555557,62.46666666666667,1186416000.0,3669.18217078712,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,2009,9,84,58,71,55,61.0,0.0,6.0,530,1805,0.1,77.64285714285714,57.5,67.85714285714286,56.64285714285714,60.92857142857143,0.0021428571428571915,76.33333333333333,58.56666666666667,67.7,57.1,61.2,0.12300000000000008,79.45555555555555,61.38888888888889,70.65555555555554,57.86666666666667,62.922222222222224,1252857600.0,3679.89701023656,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
